filepath,true_label,baseline_pred,baseline_confidence
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110103-PICT0456.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999228715896606
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110104-PICT0667.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9781787991523743
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110105-PICT0855.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999046325683594
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110106-PICT0861.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9996739625930786
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110107-PICT1235.JPG,antidorcas_marsupialis,struthio_camelus,0.831329882144928
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110107-PICT1236.JPG,antidorcas_marsupialis,struthio_camelus,0.8300889134407043
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110108-PICT1351.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.997096061706543
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110109-PICT1394.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.941387414932251
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110109-PICT1395.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9833196997642517
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110117-PICT2653.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9998995065689087
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110117-PICT2657.JPG,antidorcas_marsupialis,equus_zebra_hartmannae,0.4807593822479248
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110119-PICT2806.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999260902404785
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110120-PICT3027.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9983349442481995
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110122-PICT3135.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9996384382247925
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110125-PICT3392.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9986627101898193
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110125-PICT3399.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9898406863212585
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110127-PICT3533.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9961876273155212
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110128-PICT3670.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9642670154571533
