,filepath,true_label,baseline_pred,baseline_confidence
0,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110101-PICT0004.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9993199110031128
1,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110104-PICT0664.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9970352649688721
2,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110108-PICT1353.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999895453453064
3,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110109-PICT1392.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999202489852905
4,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110117-PICT2659.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9994263648986816
5,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110117-PICT2663.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999938011169434
6,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110117-PICT2664.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999086856842041
7,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110119-PICT2808.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9970406889915466
8,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110125-PICT3387.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9941746592521667
9,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110127-PICT3620.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.998981773853302
10,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110128-PICT3679.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999293088912964
11,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110128-PICT3684.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.8872928619384766
12,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110129-PICT3914.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999873638153076
13,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110129-PICT3919.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9988036155700684
14,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110129-PICT3944.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9877538084983826
15,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110130-PICT3968.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999573230743408
16,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110130-PICT4102.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999990463256836
17,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110130-PICT4154.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999923586845398
18,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110131-PICT4187.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9936364889144897
19,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110201-PICT4459.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999992847442627
20,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110201-PICT4472.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999954104423523
21,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110201-PICT4476.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9992181062698364
22,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110201-PICT4478.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999581575393677
23,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110202-PICT4497.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999817609786987
24,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110203-PICT4722.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9901796579360962
25,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110203-PICT4731.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999994158744812
26,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110203-PICT4772.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9997093081474304
27,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110204-PICT4836.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9906337261199951
28,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110204-PICT4839.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999672174453735
29,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110205-PICT4924.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.999988317489624
30,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110206-PICT5099.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999890327453613
31,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110208-PICT5410.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9868339896202087
32,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110209-PICT5441.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9995962977409363
33,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110210-PICT5638.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999938011169434
34,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110210-PICT5687.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999843835830688
35,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110211-PICT5805.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9994820952415466
36,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110212-PICT5865.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9871231317520142
37,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110213-PICT5910.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9997346997261047
38,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110213-PICT5912.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999463558197021
39,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110217-PICT6348.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9996377229690552
40,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110218-PICT6383.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9990735054016113
41,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110220-PICT6517.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999438524246216
42,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110220-PICT6525.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999874830245972
43,/Users/anuj/Documents/Wildlife/data/processed/test/antidorcas_marsupialis/20110224-PICT6620.JPG,antidorcas_marsupialis,antidorcas_marsupialis,0.9999128580093384
