species,n_total,overall_acc,pct_flagged,trusted_acc,flagged_acc,n_flagged
canis_mesomelas,156,0.8525641025641025,23.076923076923077,0.9416666666666667,0.5555555555555556,36
giraffa_camelopardalis,190,0.9631578947368421,5.7894736842105265,0.9776536312849162,0.7272727272727273,11
hyaena_brunnea,231,0.9567099567099567,10.38961038961039,0.9855072463768116,0.7083333333333334,24
struthio_camelus,286,0.9545454545454546,8.041958041958042,0.9885931558935361,0.5652173913043478,23
diceros_bicornis,248,0.967741935483871,5.241935483870968,0.9914893617021276,0.5384615384615384,13
equus_zebra_hartmannae,283,0.9646643109540636,5.6537102473498235,0.9925093632958801,0.5,16
panthera_leo,234,0.9358974358974359,10.256410256410255,0.9952380952380953,0.4166666666666667,24
antidorcas_marsupialis,260,0.9346153846153846,8.461538461538462,0.9957983193277311,0.2727272727272727,22
oryx_gazella,273,0.9487179487179487,9.89010989010989,0.9959349593495935,0.5185185185185185,27
loxodanta_africana,179,0.9776536312849162,4.4692737430167595,1.0,0.5,8
