filepath,true_label,baseline_pred,weighted_pred
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110103-PICT0456.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110104-PICT0667.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110105-PICT0855.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110106-PICT0861.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110107-PICT1235.JPG,antidorcas_marsupialis,struthio_camelus,struthio_camelus
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110107-PICT1236.JPG,antidorcas_marsupialis,struthio_camelus,struthio_camelus
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110108-PICT1351.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110109-PICT1394.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110109-PICT1395.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110117-PICT2653.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110117-PICT2657.JPG,antidorcas_marsupialis,equus_zebra_hartmannae,struthio_camelus
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110119-PICT2806.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110120-PICT3027.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110122-PICT3135.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110125-PICT3392.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110125-PICT3399.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110127-PICT3533.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110128-PICT3670.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110128-PICT3676.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110128-PICT3685.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110129-PICT3913.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110129-PICT3922.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/antidorcas_marsupialis/20110130-PICT4076.JPG,antidorcas_marsupialis,antidorcas_marsupialis,antidorcas_marsupialis
