species,n_total,overall_acc,pct_flagged,trusted_acc,flagged_acc,n_flagged
canis_mesomelas,158,0.8924050632911392,14.556962025316455,0.9555555555555556,0.5217391304347826,23
oryx_gazella,275,0.9309090909090909,10.909090909090908,0.9755102040816327,0.5666666666666667,30
hyaena_brunnea,232,0.9396551724137931,12.068965517241379,0.9803921568627451,0.6428571428571429,28
struthio_camelus,287,0.9512195121951219,9.40766550522648,0.9807692307692307,0.6666666666666666,27
panthera_leo,235,0.948936170212766,10.212765957446807,0.981042654028436,0.6666666666666666,24
antidorcas_marsupialis,261,0.9386973180076629,8.42911877394636,0.9874476987447699,0.4090909090909091,22
giraffa_camelopardalis,191,0.9214659685863874,12.56544502617801,0.9880239520958084,0.4583333333333333,24
equus_zebra_hartmannae,285,0.9649122807017544,3.8596491228070176,0.9890510948905109,0.36363636363636365,11
diceros_bicornis,251,0.9800796812749004,5.577689243027888,0.9915611814345991,0.7857142857142857,14
loxodanta_africana,180,0.9833333333333333,6.666666666666667,1.0,0.75,12
